fecha,hora,codigo_defecto,alerta,especificacion
22/08/2006,22:04:04,0930,NORMAL,One Board is completed
22/08/2006,22:04:06,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:04:25,0930,NORMAL,One Board is completed
22/08/2006,22:04:25,0930,NORMAL,One Board is completed
22/08/2006,22:04:30,0930,NORMAL,One Board is completed
22/08/2006,22:04:30,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:04:36,0930,NORMAL,One Board is completed
22/08/2006,22:04:36,0930,NORMAL,One Board is completed
22/08/2006,22:04:47,0930,NORMAL,One Board is completed
22/08/2006,22:04:51,0930,NORMAL,One Board is completed
22/08/2006,22:04:51,0930,NORMAL,One Board is completed
22/08/2006,22:04:51,0930,NORMAL,One Board is completed
22/08/2006,22:04:51,0930,NORMAL,One Board is completed
22/08/2006,22:05:20,0930,NORMAL,One Board is completed
22/08/2006,22:05:20,0930,NORMAL,One Board is completed
22/08/2006,22:05:21,0930,NORMAL,One Board is completed
22/08/2006,22:05:22,0930,NORMAL,One Board is completed
22/08/2006,22:05:22,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:05:22,0930,NORMAL,One Board is completed
22/08/2006,22:05:22,0930,NORMAL,One Board is completed
22/08/2006,22:05:22,0930,NORMAL,One Board is completed
22/08/2006,22:05:24,0930,NORMAL,One Board is completed
22/08/2006,22:05:24,0930,NORMAL,One Board is completed
22/08/2006,22:05:25,0930,NORMAL,One Board is completed
22/08/2006,22:05:38,0930,NORMAL,One Board is completed
22/08/2006,22:05:39,0930,NORMAL,One Board is completed
22/08/2006,22:05:39,0930,NORMAL,One Board is completed
22/08/2006,22:05:39,0930,NORMAL,One Board is completed
22/08/2006,22:05:39,0930,NORMAL,One Board is completed
22/08/2006,22:05:46,0930,NORMAL,One Board is completed
22/08/2006,22:05:47,0930,NORMAL,One Board is completed
22/08/2006,22:05:47,0930,NORMAL,One Board is completed
22/08/2006,22:05:48,0930,NORMAL,One Board is completed
22/08/2006,22:05:48,0930,NORMAL,One Board is completed
22/08/2006,22:05:48,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:05:48,0930,NORMAL,One Board is completed
22/08/2006,22:05:48,0930,NORMAL,One Board is completed
22/08/2006,22:05:50,0930,NORMAL,One Board is completed
22/08/2006,22:05:50,0930,NORMAL,One Board is completed
22/08/2006,22:05:51,0930,NORMAL,One Board is completed
22/08/2006,22:06:05,0930,NORMAL,One Board is completed
22/08/2006,22:06:07,0930,NORMAL,One Board is completed
22/08/2006,22:06:07,0930,NORMAL,One Board is completed
22/08/2006,22:06:07,0930,NORMAL,One Board is completed
22/08/2006,22:06:07,0930,NORMAL,One Board is completed
22/08/2006,22:06:42,0930,NORMAL,One Board is completed
22/08/2006,22:06:43,0930,NORMAL,One Board is completed
22/08/2006,22:06:43,0930,NORMAL,One Board is completed
22/08/2006,22:06:43,0930,NORMAL,One Board is completed
22/08/2006,22:06:43,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:06:43,0930,NORMAL,One Board is completed
22/08/2006,22:06:43,0930,NORMAL,One Board is completed
22/08/2006,22:06:44,0930,NORMAL,One Board is completed
22/08/2006,22:06:45,0930,NORMAL,One Board is completed
22/08/2006,22:06:45,0930,NORMAL,One Board is completed
22/08/2006,22:06:47,0930,NORMAL,One Board is completed
22/08/2006,22:06:49,5611,WARNING,Head15 Pneumatic error was occurred during pickup part 34-14762-from tape feeder R21.
22/08/2006,22:06:50,5101,WARNING,Head12 Feeder R21 Part 34-14762-The retry count for part pickup was exceeded for the tape feeder.
22/08/2006,22:06:50,5101,WARNING,Head14 Feeder R21 Part 34-14762-The retry count for part pickup was exceeded for the tape feeder.
22/08/2006,22:06:50,5101,WARNING,Head15 Feeder R21 Part 34-14762-The retry count for part pickup was exceeded for the tape feeder.
22/08/2006,22:06:50,0930,NORMAL,One Board is completed
22/08/2006,22:06:57,0930,NORMAL,One Board is completed
22/08/2006,22:06:57,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:06:57,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:06:58,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:06:58,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:06:58,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:06:58,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:06:58,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:06:58,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:06:58,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:06:58,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:06:58,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:06:58,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:06:58,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:06:58,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:06:59,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:06:59,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:06:59,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:06:59,0111,NORMAL,*)eMEC_AUTO_RUN_END_REPORT (Auto Run Stop)
22/08/2006,22:06:59,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:06:59,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:06:59,ff11,NORMAL,*)eMEC_START_PRODUCTION_MANUAL
22/08/2006,22:06:59,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:06:59,ff13,NORMAL,*)eMEC_START_PRODUCTION_REQUEST
22/08/2006,22:06:59,0110,NORMAL,(Auto Run Start)
22/08/2006,22:06:59,0930,NORMAL,One Board is completed
22/08/2006,22:06:59,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:06:59,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:07:00,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:07:00,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:07:00,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:07:00,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:07:00,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:07:00,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:07:00,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:07:00,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:07:00,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:07:00,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:07:00,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:07:00,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:07:00,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:07:00,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:07:01,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:07:01,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:07:01,0930,NORMAL,One Board is completed
22/08/2006,22:07:02,0930,NORMAL,One Board is completed
22/08/2006,22:07:04,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:07:11,0930,NORMAL,One Board is completed
22/08/2006,22:07:11,0930,NORMAL,One Board is completed
22/08/2006,22:07:20,0930,NORMAL,One Board is completed
22/08/2006,22:07:26,0930,NORMAL,One Board is completed
22/08/2006,22:07:26,0930,NORMAL,One Board is completed
22/08/2006,22:07:26,0930,NORMAL,One Board is completed
22/08/2006,22:07:26,0930,NORMAL,One Board is completed
22/08/2006,22:08:04,0930,NORMAL,One Board is completed
22/08/2006,22:08:04,0930,NORMAL,One Board is completed
22/08/2006,22:08:05,0930,NORMAL,One Board is completed
22/08/2006,22:08:06,0930,NORMAL,One Board is completed
22/08/2006,22:08:06,0930,NORMAL,One Board is completed
22/08/2006,22:08:06,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:08:06,0930,NORMAL,One Board is completed
22/08/2006,22:08:06,0930,NORMAL,One Board is completed
22/08/2006,22:08:08,0930,NORMAL,One Board is completed
22/08/2006,22:08:08,0930,NORMAL,One Board is completed
22/08/2006,22:08:09,0930,NORMAL,One Board is completed
22/08/2006,22:08:20,0930,NORMAL,One Board is completed
22/08/2006,22:08:21,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:08:24,0930,NORMAL,One Board is completed
22/08/2006,22:08:24,0930,NORMAL,One Board is completed
22/08/2006,22:09:26,0930,NORMAL,One Board is completed
22/08/2006,22:09:27,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:09:58,0930,NORMAL,One Board is completed
22/08/2006,22:09:58,0930,NORMAL,One Board is completed
22/08/2006,22:09:58,0930,NORMAL,One Board is completed
22/08/2006,22:09:59,0930,NORMAL,One Board is completed
22/08/2006,22:10:00,0930,NORMAL,One Board is completed
22/08/2006,22:10:00,0930,NORMAL,One Board is completed
22/08/2006,22:10:00,0930,NORMAL,One Board is completed
22/08/2006,22:10:00,0930,NORMAL,One Board is completed
22/08/2006,22:10:00,0930,NORMAL,One Board is completed
22/08/2006,22:10:01,0930,NORMAL,One Board is completed
22/08/2006,22:10:02,0930,NORMAL,One Board is completed
22/08/2006,22:10:02,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:10:02,0930,NORMAL,One Board is completed
22/08/2006,22:10:02,0930,NORMAL,One Board is completed
22/08/2006,22:10:04,0930,NORMAL,One Board is completed
22/08/2006,22:10:05,ae04,WARNING, Found score is lower than score input.(Camera ID:13)
22/08/2006,22:10:05,a132,WARNING,StationF2 Failed to recognize the second PCB fiducial mark.
22/08/2006,22:10:05,0930,NORMAL,One Board is completed
22/08/2006,22:10:15,0930,NORMAL,One Board is completed
22/08/2006,22:10:15,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:15,0111,NORMAL,*)eMEC_AUTO_RUN_END_REPORT (Auto Run Stop)
22/08/2006,22:10:15,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:15,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:15,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:15,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:15,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:15,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:16,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:16,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:16,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:16,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:16,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:16,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:16,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:17,0953,WARNING,The teaching box was enabled at the front side.
22/08/2006,22:10:17,0951,WARNING,The teaching box was disabled at the rear.
22/08/2006,22:10:17,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:17,ff11,NORMAL,*)eMEC_START_PRODUCTION_MANUAL
22/08/2006,22:10:17,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:17,ff13,NORMAL,*)eMEC_START_PRODUCTION_REQUEST
22/08/2006,22:10:17,0110,NORMAL,(Auto Run Start)
22/08/2006,22:10:17,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:17,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:17,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:17,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:17,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:17,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:18,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:18,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:18,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:18,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:18,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:18,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:18,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:18,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:18,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:18,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:18,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:18,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:18,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:18,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:18,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:18,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:18,0930,NORMAL,One Board is completed
22/08/2006,22:10:18,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:18,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:19,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:19,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:19,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:19,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:19,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:19,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:19,ae04,WARNING, Found score is lower than score input.(Camera ID:13)
22/08/2006,22:10:19,a132,WARNING,StationF2 Failed to recognize the second PCB fiducial mark.
22/08/2006,22:10:19,0930,NORMAL,One Board is completed
22/08/2006,22:10:20,0930,NORMAL,One Board is completed
22/08/2006,22:10:20,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:20,0111,NORMAL,*)eMEC_AUTO_RUN_END_REPORT (Auto Run Stop)
22/08/2006,22:10:20,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:20,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:20,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:20,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:20,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:20,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:20,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:20,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:21,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:21,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:21,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:21,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:21,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:21,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:21,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:21,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:21,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:21,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:21,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:21,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:21,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:21,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:21,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:21,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:22,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:22,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:22,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:22,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:22,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:22,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:22,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:22,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:22,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:22,0020,EMER,Front door is open.
22/08/2006,22:10:33,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:33,fe22,NORMAL,*)eMEC_PANNEL_STOP_BUTTON_FRONT
22/08/2006,22:10:34,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:34,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:34,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:34,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:34,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:34,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:34,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:34,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:35,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:35,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:35,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:35,fe23,NORMAL,*)eMEC_PANNEL_RESET_BUTTON_FRONT
22/08/2006,22:10:36,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2006,22:10:36,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2006,22:10:36,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2006,22:10:36,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2006,22:10:36,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2006,22:10:36,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2006,22:10:36,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2006,22:10:36,fe24,NORMAL,*)eMEC_PANNEL_FDCHG_BUTTON_FRONT
22/08/2006,22:10:42,ff01,WARNING,Homing is completed properly.
22/08/2006,22:10:44,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:44,ff11,NORMAL,*)eMEC_START_PRODUCTION_MANUAL
22/08/2006,22:10:44,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:44,ff13,NORMAL,*)eMEC_START_PRODUCTION_REQUEST
22/08/2006,22:10:44,0110,NORMAL,(Auto Run Start)
22/08/2006,22:10:44,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:44,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:45,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:45,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:45,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:45,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:45,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:45,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:45,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:45,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:45,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:45,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:45,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:45,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:45,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:45,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:45,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:45,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:45,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:45,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:45,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:45,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:46,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:46,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:46,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:46,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:46,0930,NORMAL,One Board is completed
22/08/2006,22:10:46,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:46,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:46,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:46,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:46,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:46,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:46,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:46,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:46,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:46,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:46,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:46,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:46,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:46,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:46,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:46,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:46,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:46,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:46,ff12,NORMAL,*)eMEC_START_PRODUCTION_FRONTPANEL
22/08/2006,22:10:46,fe21,NORMAL,*)eMEC_PANNEL_START_BUTTON_FRONT
22/08/2006,22:10:47,0930,NORMAL,One Board is completed
22/08/2006,22:10:49,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:11:14,0930,NORMAL,One Board is completed
22/08/2006,22:11:15,0930,NORMAL,One Board is completed
22/08/2006,22:11:16,0938,NORMAL,Reserved Information Message 7
22/08/2006,22:11:20,0930,NORMAL,One Board is completed
22/08/2006,22:11:20,0930,NORMAL,One Board is completed
22/08/2006,22:11:20,0930,NORMAL,One Board is completed
22/08/2006,22:11:21,0930,NORMAL,One Board is completed
22/08/2006,22:11:22,0930,NORMAL,One Board is completed
22/08/2006,22:11:36,0930,NORMAL,One Board is completed
